,cartodb_id,total_pop,male_pop,_20_years_male_pop,result
175,177879,1045,432,0,0
176,201502,0,0,0,0
177,3646,435,216,0,0
178,1130,0,0,0,0
179,194255,788,508,0,0
180,277,427,217,18,0
181,284,1112,533,0,0
182,285,1503,393,0,0
183,286,718,183,0,0
184,270,1656,841,33,0
185,27775,0,0,0,0
186,271,1548,603,0,0
187,274,1616,803,18,0
188,275,1574,633,23,0
189,268,932,497,0,0
190,269,1168,450,13,0
191,701,1909,855,9,1
192,702,782,315,0,0
193,4516,1681,776,0,1
194,703,954,422,0,0
195,704,1188,589,0,0
196,709,1594,871,4,1
197,710,1710,773,0,1
198,714,779,304,21,0
199,715,3265,1601,11,1
200,690,1528,814,64,0
201,691,2672,1373,36,1
202,699,1223,524,0,0
203,700,1067,494,0,0
204,1127,1146,696,0,0
205,1132,2297,961,39,1
206,4083,828,456,0,0
207,1531,994,500,0,0
208,1535,882,624,0,0
209,1536,1498,691,0,0
210,1537,1217,609,0,0
211,4527,1377,449,0,0
212,1133,2570,1278,9,1
213,1134,1290,735,0,0
214,3643,0,0,0,0
215,1538,1436,787,7,0
216,1539,2323,1393,0,1
217,4528,745,320,0,0
218,4084,1665,701,0,1
219,4089,1930,841,0,1
220,1542,1977,1048,47,1
221,4093,1041,338,0,0
222,4094,1135,677,14,0
223,1135,1945,837,0,1
224,1136,1059,491,23,0
225,4529,1661,600,45,0
226,1115,1467,730,0,0
227,1116,1296,628,0,0
228,1114,2350,960,0,1
229,3648,746,194,0,0
230,1126,870,448,0,0
231,1125,1150,603,0,0
232,1137,1343,632,0,0
233,1543,1643,688,0,1
234,5416,1287,613,0,0
235,4517,749,343,0,0
236,5417,675,318,0,0
237,5435,1434,727,26,0
238,4518,1235,609,0,0
239,4095,1097,381,39,0
240,5418,1108,530,31,0
241,1526,1507,676,0,0
242,1527,1571,740,12,0
243,1529,1816,755,0,1
244,1530,1325,646,0,0
245,1532,0,0,0,0
246,6268,921,401,0,0
247,5419,998,539,21,0
248,6269,1121,495,0,0
249,5420,2089,892,21,1
250,4530,2121,786,0,1
251,5421,744,326,14,0
252,3651,1450,803,17,0
253,3652,2316,1182,0,1
254,1972,2196,1343,76,1
255,1973,2388,1120,0,1
256,1974,806,453,0,0
257,3656,1113,553,18,0
258,1961,981,402,0,0
259,1962,1483,745,0,0
260,1963,1345,629,31,0
261,3657,762,291,0,0
262,4531,2165,1516,198,1
263,4536,2359,1169,0,1
264,4537,1165,571,30,0
265,1960,1282,524,0,0
266,7093,1357,774,15,0
267,7094,1309,583,0,0
268,7098,857,468,0,0
269,5422,1634,629,39,0
270,5436,2698,1331,22,1
271,7475,1245,595,32,0
272,7476,1076,545,0,0
273,7478,0,0,0,0
274,7479,1119,577,0,0
275,7480,754,375,13,0
276,2379,1677,666,0,1
277,2380,1354,651,0,0
278,2387,1644,606,0,0
279,2388,1397,751,0,0
280,2393,2377,1035,22,1
281,2390,529,301,0,0
282,2392,671,287,0,0
283,7099,1925,737,0,1
284,7100,1001,491,1,0
285,6270,381,171,0,0
286,6271,899,426,0,0
287,2821,993,422,37,0
288,2822,1499,854,8,0
289,2823,2393,1363,6,1
290,2824,875,354,0,0
291,7481,1200,538,4,0
292,7101,815,504,0,0
293,2827,1577,799,66,0
294,2828,973,454,0,0
295,2829,2249,1005,0,1
296,2836,662,346,0,0
297,2837,883,462,0,0
298,2838,1043,616,0,0
299,2839,699,286,15,0
300,2840,933,469,0,0
301,2814,1826,904,0,1
302,7488,1070,497,0,0
303,2835,847,292,0,0
304,7489,2558,1207,16,1
305,3259,558,210,0,0
306,3260,1088,593,19,0
307,3261,1415,720,30,0
308,7490,1056,494,0,0
309,3269,564,278,20,0
310,3258,969,478,17,0
311,3265,1211,392,0,0
312,3266,0,0,0,0
313,3270,1252,567,29,0
314,6283,824,449,0,0
315,3639,1371,651,7,0
316,3644,1388,587,0,0
317,3645,1119,415,0,0
318,3647,1541,625,0,0
319,3642,1468,601,0,0
320,3655,820,365,0,0
321,4082,0,0,0,0
322,4081,486,293,0,0
323,4088,1188,566,0,0
324,4091,725,405,0,0
325,4092,355,243,0,0
326,4535,2153,1046,44,1
327,4096,2031,1092,20,1
328,4514,1457,647,0,0
329,4515,784,401,0,0
330,4512,1229,649,0,0
331,4513,1639,846,33,0
332,4526,1687,879,0,1
333,4966,471,196,8,0
334,4967,1611,675,71,0
335,4968,1375,590,0,0
336,4975,1281,681,0,0
337,4978,1115,548,0,0
338,4979,820,610,0,0
339,4980,934,554,0,0
340,4981,2194,972,93,1
341,4982,2552,1226,0,1
342,4989,1093,528,14,0
343,4965,1084,492,0,0
344,4990,1887,887,65,1
345,4974,1294,664,11,0
346,4988,1185,571,4,0
347,5427,1126,453,0,0
348,5836,809,398,0,0
349,5837,908,436,0,0
350,5838,0,0,0,0
351,5839,2898,1239,20,1
352,5828,1674,667,0,1
353,5845,1191,478,0,0
354,5846,1468,755,27,0
355,85166,0,0,0,0
356,5407,1016,430,0,0
357,5434,2412,1237,36,1
358,5821,710,390,50,0
359,5829,1673,801,9,1
360,6281,338,106,0,0
361,6675,1588,695,0,0
362,6676,1877,1013,53,1
363,6678,2018,1319,32,1
364,6679,632,310,0,0
365,6660,1095,454,0,0
366,6661,2623,1153,0,1
367,6667,1005,398,16,0
368,6680,2094,1063,0,1
369,6672,1284,639,0,0
370,7077,1769,825,0,1
371,7078,802,456,0,0
372,7088,1810,866,0,1
373,7087,1191,575,0,0
374,7091,893,454,0,0
375,7092,1292,633,13,0
376,7102,2117,1132,15,1
377,7097,1641,870,8,1
378,7486,882,439,3,0
379,7487,2019,688,17,1
380,7494,1750,792,0,1
381,7940,1564,755,19,0
382,7941,784,497,1,0
383,7942,743,365,0,0
384,7943,905,369,0,0
385,7951,1629,862,11,1
386,7956,782,405,30,0
387,7957,1299,558,0,0
388,8360,1105,426,13,0
389,8361,876,347,9,0
390,8362,485,261,42,0
391,8365,1145,653,0,0
392,7931,774,379,0,0
393,7958,1676,847,6,1
394,7959,2121,963,0,1
395,7960,1137,590,20,0
396,8803,1467,641,0,0
397,8367,1719,751,0,1
398,8368,1840,924,28,1
399,8369,1029,569,11,0
400,8814,2931,1140,0,1
401,8347,2236,1022,19,1
402,8348,1019,393,0,0
403,8349,340,122,0,0
404,8350,937,473,0,0
405,8351,795,365,0,0
406,8352,1504,558,0,0
407,8353,981,350,0,0
408,8354,1413,649,45,0
409,8370,900,455,0,0
410,8371,989,476,29,0
411,8815,1404,753,0,0
412,8373,1614,738,26,0
413,8358,1409,635,18,0
414,8359,1734,874,0,1
415,8346,936,485,7,0
416,8374,805,380,8,0
417,8823,1210,518,14,0
418,8824,608,319,19,0
419,10061,787,469,0,0
420,10062,824,287,0,0
421,8802,1228,655,8,0
422,8800,1148,498,0,0
423,8801,1817,596,0,1
424,8813,1022,601,14,0
425,8825,1003,432,0,0
426,8821,1916,907,18,1
427,8822,676,301,6,0
428,10466,1068,463,0,0
429,10467,1681,831,0,1
430,10468,2361,1277,0,1
431,10469,1329,696,0,0
432,10474,2194,995,0,1
433,10479,1405,790,53,0
434,11339,982,469,26,0
435,9246,1298,619,0,0
436,11340,1747,802,0,1
437,9247,1099,461,0,0
438,9250,1250,678,11,0
439,9251,1261,650,0,0
440,9252,1278,557,0,0
441,9253,960,450,0,0
442,9254,1054,497,3,0
443,9255,1028,509,42,0
444,9257,2013,782,42,1
445,10480,1858,892,0,1
446,9258,1421,807,35,0
447,11341,954,399,0,0
448,9259,1421,676,5,0
449,11342,725,374,0,0
450,12221,2182,930,4,1
451,9260,2767,1226,15,1
452,12215,720,357,11,0
453,12216,2408,1278,0,1
454,12644,849,376,0,0
455,12219,2102,954,0,1
456,12220,1407,620,17,0
457,73885,0,0,0,0
458,12645,1291,599,0,0
459,9674,2261,1286,23,1
460,9675,1110,501,12,0
461,9687,695,301,8,0
462,13074,1443,634,0,0
463,13075,422,272,0,0
464,13076,1638,672,15,0
465,9666,600,217,0,0
466,9672,481,189,0,0
467,9673,1139,723,11,0
468,9681,1175,432,10,0
469,9685,1046,442,12,0
470,9686,1641,901,0,1
471,13077,1045,432,0,0
472,13081,1041,643,0,0
473,13497,1157,458,9,0
474,10055,869,353,13,0
475,10056,3216,1525,0,1
476,10057,1252,794,25,0
477,13890,1104,487,21,0
478,10054,2316,1554,244,1
479,10060,975,423,0,0
480,10064,1207,694,0,0
481,10065,2833,1143,19,1
482,10067,0,0,0,0
483,14296,1056,605,0,0
484,14297,1175,481,48,0
485,13887,1544,709,16,0
486,13888,0,0,0,0
487,13889,1668,759,24,1
488,11347,0,0,0,0
489,14749,788,329,0,0
490,10481,1393,604,0,0
491,14298,1237,622,0,0
492,10456,344,131,0,0
493,10457,998,442,0,0
494,10473,835,360,0,0
495,11348,1717,715,0,1
496,10478,1616,844,0,0
497,14752,1480,535,30,0
498,14753,1209,477,0,0
499,10924,1224,613,0,0
500,10909,686,325,13,0
501,10910,1040,521,12,0
502,14757,0,0,0,0
503,10912,1274,665,25,0
504,10913,2414,973,25,1
505,10914,851,418,0,0
506,10925,1383,569,29,0
507,10921,2091,763,46,1
508,11346,1314,678,0,0
509,11349,2857,1550,40,1
510,11354,1539,798,0,0
511,11807,1742,929,0,1
512,11355,1663,843,0,1
513,13085,960,458,13,0
514,11327,1721,653,0,1
515,11328,951,421,20,0
516,11329,884,373,0,0
517,11326,1470,744,54,0
518,11337,1854,770,0,1
519,11338,882,495,0,0
520,11356,1566,1105,2,1
521,13086,1629,801,0,0
522,13087,1000,413,0,0
523,12646,1523,745,19,0
524,11808,0,0,0,0
525,12648,1553,836,0,0
526,11803,1361,677,23,0
527,11793,1393,554,0,0
528,11813,825,399,22,0
529,11801,802,475,0,0
530,11814,1867,712,0,1
531,11812,2264,1033,0,1
532,13903,1550,754,19,0
533,13504,0,0,0,0
534,13505,1096,529,21,0
535,12206,496,190,0,0
536,12207,1298,487,0,0
537,12214,1555,724,0,0
538,12217,135,56,0,0
539,13506,875,402,1,0
540,13507,880,437,35,0
541,12638,1619,782,55,0
542,12227,872,370,16,0
543,12228,1950,931,0,1
544,13508,992,490,5,0
545,13509,985,477,0,0
546,12633,1252,446,14,0
547,12632,1280,696,28,0
548,92061,0,0,0,0
549,12643,1056,549,0,0
550,13066,805,393,24,0
551,13891,1569,841,9,0
552,13900,832,499,4,0
553,13494,1378,740,0,0
554,13495,888,381,26,0
555,13489,1119,546,2,0
556,13496,1355,569,12,0
557,13500,875,405,0,0
558,13878,987,398,0,0
559,14305,3083,1446,0,1
560,13901,704,387,16,0
561,13902,1323,652,29,0
562,13904,825,403,0,0
563,14288,1271,597,33,0
564,13905,1041,542,0,0
565,14307,1419,746,0,0
566,14308,1915,1060,23,1
567,14309,777,386,39,0
568,14310,1071,431,0,0
569,14303,1127,495,0,0
570,14304,766,400,0,0
571,14311,1496,664,0,0
572,14742,1883,923,0,1
573,14743,1543,805,0,0
574,14741,2423,1224,0,1
575,14746,847,363,0,0
576,14747,770,341,0,0
577,14754,951,484,18,0
578,14755,748,386,0,0
579,14756,1684,732,12,1
580,15193,833,473,0,0
581,15194,892,464,4,0
582,15195,806,382,0,0
583,15180,2151,810,0,1
584,15181,0,0,0,0
585,15182,958,506,8,0
586,15179,0,0,0,0
587,15183,1027,381,0,0
588,15184,523,215,0,0
589,15192,1196,699,0,0
590,15191,1437,623,0,0
591,15196,1545,646,72,0
592,15197,1903,730,0,1
593,15198,335,163,0,0
594,15199,1086,454,14,0
595,15200,720,324,0,0
596,15206,1741,880,0,1
597,15207,1210,565,1,0
598,15205,1529,662,0,0
599,15653,771,347,0,0
600,15654,3305,1450,33,1
601,15655,643,332,0,0
602,15673,936,480,24,0
603,15651,430,191,0,0
604,15652,1440,575,64,0
605,16090,952,462,0,0
606,15650,2998,1121,0,1
607,15674,746,316,31,0
608,15660,1385,649,21,0
609,15661,1516,649,0,0
610,15675,1721,773,0,1
611,15665,967,441,0,0
612,16113,1014,480,22,0
613,16558,1768,885,5,1
614,16556,1583,557,0,0
615,16559,883,499,0,0
616,16098,877,376,0,0
617,16560,1469,557,0,0
618,16566,1106,381,0,0
619,16106,1186,470,0,0
620,16107,1738,644,0,1
621,16567,1242,694,0,0
622,16109,2528,1073,41,1
623,16110,1492,624,0,0
624,16111,2655,1272,68,1
625,16112,627,302,0,0
626,16999,1171,529,20,0
627,16089,329,129,0,0
628,16104,1536,1059,0,1
629,16105,1484,522,0,0
630,16114,2441,1148,44,1
631,17002,531,300,0,0
632,16115,2922,1389,0,1
633,17000,1512,821,63,0
634,16572,1821,788,12,1
635,17001,1246,598,0,0
636,16573,969,403,11,0
637,191230,0,0,0,0
638,17885,1076,533,0,0
639,17003,1831,815,116,1
640,17886,1217,659,29,0
641,17891,1139,419,0,0
642,17009,1482,549,44,0
643,18743,252,101,0,0
644,18744,535,235,15,0
645,16555,1054,469,0,0
646,16554,983,573,31,0
647,16565,1841,1142,0,1
648,18333,2256,1123,16,1
649,18334,791,417,51,0
650,18335,0,0,0,0
651,19990,1252,719,39,0
652,16988,1413,629,0,0
653,16989,1781,839,89,1
654,20387,1915,903,0,1
655,16990,912,479,0,0
656,18745,2022,953,17,1
657,16991,1004,480,40,0
658,18755,1141,721,79,0
659,16992,1003,408,0,0
660,17894,1021,553,0,0
661,18746,871,473,0,0
662,16993,1131,595,15,0
663,16998,1865,825,0,1
664,17008,795,411,6,0
665,22121,850,314,0,0
666,18750,1374,740,0,0
667,22122,985,485,0,0
668,17444,229,114,6,0
669,17445,1266,705,29,0
670,17451,950,379,17,0
671,17453,1903,809,0,1
672,17454,2740,1550,0,1
673,17459,819,442,0,0
674,20388,1304,550,0,0
675,22520,0,0,0,0
676,17433,1756,1002,0,1
677,17434,1647,758,54,0
678,17435,959,513,47,0
679,17443,772,364,0,0
680,17449,1611,655,0,0
681,17450,1055,602,12,0
682,17457,1126,612,0,0
683,17458,959,439,0,0
684,17895,1502,623,11,0
685,17896,1254,651,15,0
686,17897,2099,1059,0,1
687,20389,1861,1005,53,1
688,20390,1160,446,0,0
689,20391,920,464,16,0
690,20392,1461,680,34,0
691,22521,1684,804,11,1
692,17881,1941,908,16,1
693,17882,2773,1291,22,1
694,17889,1782,903,0,1
695,17890,1698,1129,0,1
696,19991,2276,476,0,1
697,19992,1637,848,26,0
698,20000,0,0,0,0
699,19587,1064,497,0,0
700,19594,2177,974,66,1
701,110596,610,184,2,0
702,19595,1012,461,0,0
703,19597,0,0,0,0
704,18322,1102,453,48,0
705,18324,1252,722,0,0
706,18321,1470,686,0,0
707,20001,1029,482,17,0
708,20002,1688,813,19,1
709,18325,1054,516,16,0
710,18327,1267,567,0,0
711,18337,1988,900,14,1
712,19598,2925,1302,35,1
713,18338,1952,893,0,1
714,20802,2391,1265,0,1
715,20806,863,428,4,0
716,18741,599,297,0,0
717,18742,1283,670,3,0
718,19160,1989,1004,73,1
719,19161,801,391,6,0
720,19162,1117,550,0,0
721,19163,1337,705,12,0
722,19164,853,393,0,0
723,19165,1352,827,12,0
724,19166,0,0,0,0
725,19167,1098,415,0,0
726,19168,1199,568,0,0
727,19171,842,406,0,0
728,19172,1857,738,0,1
729,19177,1951,876,45,1
730,19180,4858,2327,6,1
731,19184,1490,729,0,0
732,19185,2373,1054,0,1
733,19581,1337,771,0,0
734,19586,2021,1013,9,1
735,19186,1391,597,0,0
736,19159,594,287,0,0
737,19169,0,0,0,0
738,19170,1847,1092,66,1
739,19579,514,240,0,0
740,19178,3617,2020,0,1
741,19179,865,417,0,0
742,20395,1001,449,0,0
743,20396,843,542,0,0
744,19580,1726,838,0,1
745,19574,1333,565,6,0
746,20404,49,0,0,0
747,19988,1144,542,0,0
748,19989,1569,851,29,0
749,19983,1668,582,24,0
750,19995,1159,491,3,0
751,19996,1151,567,0,0
752,19998,2046,650,0,1
753,19999,994,489,11,0
754,20381,872,349,19,0
755,20402,0,0,0,0
756,20788,1150,549,0,0
757,20787,1046,604,17,0
758,20794,1362,714,0,0
759,20795,1092,477,25,0
760,20405,1035,486,11,0
761,20800,740,297,0,0
762,20801,2203,1070,0,1
763,20804,1294,557,6,0
764,20805,1603,792,43,0
765,20807,60,31,0,0
766,20808,1344,593,47,0
767,21695,962,433,0,0
768,21698,754,403,0,0
769,21219,2727,1334,49,1
770,21220,1154,557,0,0
771,21229,1049,587,0,0
772,21230,1115,448,0,0
773,21231,984,401,0,0
774,21232,937,462,0,0
775,21233,881,363,0,0
776,21234,1657,859,11,1
777,21238,1667,532,67,0
778,21239,840,454,23,0
779,21240,392,180,0,0
780,21241,913,284,0,0
781,21242,0,0,0,0
782,21250,2358,1112,16,1
783,21251,1456,801,0,0
784,21227,1549,829,18,0
785,21228,957,431,0,0
786,21249,390,168,0,0
787,21682,1128,526,0,0
788,21680,2005,861,102,1
789,21681,868,519,0,0
790,21694,974,421,0,0
791,22112,878,435,21,0
792,22118,1036,401,0,0
793,22116,753,392,5,0
794,22117,1044,496,0,0
795,22518,1874,882,9,1
796,22500,1058,456,0,0
797,22501,994,385,0,0
798,22509,1040,487,0,0
799,22510,784,419,39,0
800,22511,937,412,0,0
801,22512,1016,415,38,0
802,22508,1162,575,0,0
803,22519,1129,508,0,0
804,22951,754,255,0,0
805,22953,834,292,13,0
806,22961,3410,1332,72,1
807,22968,1103,616,10,0
808,23395,817,317,0,0
809,23396,1580,695,19,0
810,23400,1115,425,0,0
811,23401,1166,613,0,0
812,23402,1650,915,0,1
813,23408,1172,434,0,0
814,24288,909,384,0,0
815,24289,612,217,0,0
816,22950,2913,1414,5,1
817,22960,2065,1094,0,1
818,23853,828,348,5,0
819,24737,1073,461,0,0
820,25170,1316,517,0,0
821,25994,1318,667,0,0
822,23391,1380,561,0,0
823,23392,1050,477,27,0
824,23394,1131,518,5,0
825,23407,1657,718,41,1
826,23841,1576,785,27,0
827,25602,846,360,0,0
828,23847,391,198,0,0
829,23844,1268,525,0,0
830,23848,1201,635,0,0
831,23849,1785,948,0,1
832,23850,1382,820,0,0
833,23851,1771,888,11,1
834,23834,1012,511,13,0
835,23835,1641,821,0,0
836,23852,967,468,18,0
837,26409,503,241,0,0
838,26892,1194,522,0,0
839,25178,1123,573,0,0
840,25179,1037,544,3,0
841,26410,830,420,91,0
842,24281,998,440,0,0
843,24291,1745,864,0,1
844,24292,2051,961,0,1
845,24293,2531,1258,44,1
846,24294,1079,516,6,0
847,24295,2648,1306,24,1
848,26893,674,233,0,0
849,24282,0,0,0,0
850,24283,1835,804,10,1
851,26413,2061,1040,0,1
852,26420,764,288,0,0
853,26894,1134,536,0,0
854,26895,1144,404,0,0
855,27767,1121,582,7,0
856,27768,897,390,0,0
857,27769,903,325,17,0
858,28201,999,615,9,0
859,28202,827,454,0,0
860,30385,707,315,4,0
861,29076,1037,481,0,0
862,28640,1739,881,0,1
863,28650,1719,822,0,1
864,29952,755,422,8,0
865,28654,1370,652,30,0
866,29953,631,214,0,0
867,29954,1523,644,0,0
868,24723,1584,744,0,0
869,24724,1120,452,0,0
870,24725,1391,612,0,0
871,24726,971,438,0,0
872,24727,1244,454,0,0
873,24730,1703,946,0,1
874,24731,1901,1154,0,1
875,29955,924,505,28,0
876,25159,1073,427,0,0
877,25160,862,488,0,0
878,25174,1415,753,0,0
879,25157,1484,681,88,0
880,25158,1621,714,11,0
881,25169,878,485,0,0
882,25177,1523,604,0,0
883,25181,395,230,0,0
884,25587,1018,345,0,0
885,25591,604,252,0,0
886,25589,1116,536,0,0
887,25590,1270,635,28,0
888,25599,2043,1080,0,1
889,25601,1800,795,0,1
890,26424,2532,1386,39,1
891,25988,1217,646,13,0
892,25989,1011,428,0,0
893,25993,689,327,0,0
894,25984,1463,637,27,0
895,25985,1524,714,0,0
896,25986,957,369,0,0
897,25987,763,358,0,0
898,26404,979,410,0,0
899,26405,1499,608,29,0
900,26403,1589,619,51,0
901,26418,980,625,0,0
902,26419,1228,577,0,0
903,26905,1681,924,7,1
904,26906,824,415,0,0
905,26883,955,492,0,0
906,26884,1359,701,0,0
907,26885,703,372,0,0
908,26907,1278,689,0,0
909,26891,996,409,0,0
910,26882,1142,576,8,0
911,26900,0,0,0,0
912,26901,2817,1189,37,1
913,27302,1576,870,0,0
914,27303,1480,645,0,0
915,27309,1046,382,0,0
916,27310,1026,534,5,0
917,27311,1022,451,0,0
918,27312,929,505,17,0
919,27316,1455,640,57,0
920,27319,2119,1011,35,1
921,27320,1059,593,0,0
922,27321,1371,649,0,0
923,27322,674,381,6,0
924,27323,755,416,5,0
925,27301,0,0,0,0
926,27308,448,314,8,0
927,28211,1556,732,0,0
928,27324,2646,1359,0,1
929,27781,2241,1257,20,1
930,27782,658,307,0,0
931,29081,1817,939,30,1
932,29082,1220,616,8,0
933,28210,1180,620,35,0
934,28212,987,478,0,0
935,28213,0,0,0,0
936,28214,756,293,0,0
937,27759,461,279,0,0
938,27760,1248,552,0,0
939,27758,559,230,0,0
940,27766,732,369,18,0
941,27776,1321,711,0,0
942,27777,1164,507,27,0
943,27784,4194,2170,0,1
944,29083,1191,589,7,0
945,29084,1069,389,0,0
946,28188,1112,485,0,0
947,28189,625,356,6,0
948,28190,587,229,0,0
949,28191,752,275,0,0
950,28197,909,491,0,0
951,28209,2942,1260,0,1
952,28633,1669,784,25,1
953,28634,1902,851,0,1
954,28639,0,0,0,0
955,28648,1552,700,12,0
956,28649,618,429,0,0
957,28656,0,0,0,0
958,28653,941,519,0,0
959,29969,1517,754,79,0
960,29970,1134,501,0,0
961,29075,1222,723,8,0
962,29079,1635,818,0,0
963,29080,519,258,0,0
964,29515,1477,595,0,0
965,29516,1483,732,45,0
966,29517,1715,801,28,1
967,29502,2568,1104,20,1
968,29498,1882,943,0,1
969,29508,798,412,0,0
970,29509,1048,459,0,0
971,29514,745,355,10,0
972,29518,1332,671,9,0
973,29963,309,101,0,0
974,29967,1681,952,0,1
975,29947,772,421,0,0
976,29945,2050,843,0,1
977,29946,1282,656,0,0
978,29951,1527,668,0,0
979,29961,1571,739,0,0
980,29962,1744,459,0,0
981,30386,1136,508,0,0
982,30390,1303,623,0,0
983,30391,1285,596,17,0
984,30392,689,331,24,0
985,30393,1652,830,0,0
986,30394,846,320,8,0
987,30395,1026,484,22,0
988,30396,1437,590,38,0
989,30397,1262,550,0,0
990,30398,440,247,0,0
991,30388,463,228,0,0
992,30389,1678,778,20,1
993,30401,1773,974,0,1
994,30402,0,0,0,0
995,30403,1870,845,13,1
996,30798,0,0,0,0
997,30799,1028,487,0,0
998,30800,1758,887,27,1
999,30801,753,323,8,0
1000,30802,1446,660,10,0
1001,30813,487,208,0,0
1002,30814,1304,597,0,0
1003,30815,1024,453,0,0
1004,31615,1351,757,0,0
1005,31616,1503,648,0,0
1006,31617,805,358,15,0
1007,31618,1462,750,0,0
1008,30790,1365,590,0,0
1009,30791,1010,519,0,0
1010,30797,1108,512,0,0
1011,30811,73,13,0,0
1012,30812,1706,953,0,1
1013,32041,0,0,0,0
1014,32042,2814,1314,29,1
